,log_date,cycle_day,sleep_hours,sleep_quality,start_time,end_time,event,energy_level,anxiety,contentment,focus,music,comments
,2026-03-01,5,7.25,4,08:00,09:15,Morning walk,3,0,2,4,No,Fresh air
,2026-03-01,5,7.25,4,12:30,13:00,Lunch break,2,1,2,3,No,
,2026-03-02,6,6.5,3,07:30,08:00,Light stretching,2,0,2,3,Yes calm,
,2026-03-02,6,6.5,3,21:00,21:30,Evening read,1,1,3,4,No,Quiet night
,2026-03-03,7,8.0,5,09:00,11:00,Deep work block,3,0,3,5,No,Very focused
,2026-03-03,7,8.0,5,15:00,15:45,Team sync,2,2,2,3,No,Bit scattered after
,2026-03-04,8,7.0,4,,,,,,,,,
,2026-03-04,8,7.0,4,18:00,19:00,Run,3,1,3,4,Yes upbeat,
,2026-03-05,9,7.5,4,08:15,09:00,Commute,2,1,2,2,No,
,2026-03-05,9,7.5,4,13:00,13:20,Walk outside,2,0,3,3,No,
,2026-03-06,10,5.75,2,10:00,10:30,Short nap plan,1,2,1,2,No,Poor sleep prior night
,2026-03-06,10,5.75,2,20:00,20:45,Wind-down,2,1,3,3,Yes calm,
,2026-03-07,11,8.25,5,11:00,12:30,Brunch with friends,3,0,3,3,No,
,2026-03-07,11,8.25,5,17:00,17:30,Grocery run,2,1,2,3,No,
,2026-03-08,12,7.0,4,07:00,07:45,Meditation,2,0,3,4,Yes calm,
,2026-03-08,12,7.0,4,14:00,16:00,Project push,3,1,2,5,No,Deadline energy
,2026-03-09,13,6.25,3,09:30,10:00,Email triage,2,2,1,2,No,Anxious morning
,2026-03-09,13,6.25,3,19:30,20:00,Cook dinner,2,0,3,3,No,
,2026-03-10,14,7.75,4,08:00,09:30,Gym,3,0,2,4,Yes upbeat,
,2026-03-10,14,7.75,4,12:00,12:45,Quiet lunch,2,0,3,4,No,
